corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
B,openai_gpt-5.5,RS.MA-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c19,1,1,1,1,1,"As such, an escalation procedure must address all lines of communication in the event an incident occurs."
B,openai_gpt-5.5,RS.MA-04,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c19,1,1,1,1,1,"Each SE must have a documented IR escalation procedure that consists of: • an escalation matrix; • an up-to-date contact list with alternate contacts; and"
B,openai_gpt-5.5,RS.MA-04,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p8#c20,1,1,1,1,1,"Incident Tracking & Reporting A secure centralized tracking system that can accommodate “need to know” access leads to a more efficient and systematic IR effort, as well as providing an audit trail, should the efforts lead to legal prosecution of the threat."
B,openai_gpt-5.5,RS.AN-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"It involves monitoring networks, systems, and data to identify a potential cybersecurity incident and examining the detected incident to determine its scope, impact, and root cause so that an effective response can be undertaken."
B,openai_gpt-5.5,RS.AN-03,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c15,1,1,1,1,1,"4. Perform Technical Analysis • The goal of this analysis is to examine the breadth of data sources throughout the environment to discover at least some part of an attack chain, if not all of it."
B,openai_gpt-5.5,RS.AN-03,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c16,1,1,1,1,1,"7. Identify Root Cause and Enabling Conditions • Identifying the root cause will help inform triage and post-incident activities."
B,openai_gpt-5.5,RS.AN-07,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p11#c28,1,1,1,1,1,"Total number of incidents requiring forensics (collection & analysis) per year"
B,openai_gpt-5.5,RS.AN-07,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p11#c28,1,1,1,1,1,"Total number of system images analyzed per incident"
B,openai_gpt-5.5,RS.AN-07,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p11#c28,1,1,1,1,1,"Total number of system physical memory dumps examined per incident"
B,openai_gpt-5.5,RS.AN-08,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c18,1,1,1,1,1,"Impact Categories Security incidents can have different impact categories. These may be Functional Impact, Information Impact, or Recoverability Impact."
B,openai_gpt-5.5,RS.AN-08,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p11#c27,1,1,1,1,1,"Estimated Monetary Cost / Incident Total estimated monetary cost per incident, to include containment, eradication, and recovery, as well as collection & analysis activities (this may include labor costs, external entity assistance, tool procurements, travel, etc.)"
B,openai_gpt-5.5,RS.AN-08,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p11#c27,1,1,1,1,1,"Damage # Systems Affected / Incident Total number of systems affected per incident"
B,openai_gpt-5.5,RS.CO-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c18,1,1,1,1,1,"During an incident, clear and effective communication to all IR stakeholders is critical so that everyone has the necessary information to act and carry out their responsibilities promptly. As such, an escalation procedure must address all lines of communication in the event an incident occurs. This includes both internal and external communications."
B,openai_gpt-5.5,RS.CO-02,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c19,1,1,1,1,1,"Notification must be made as soon as possible but should not delay an SE from taking appropriate actions to isolate and contain the damage."
B,openai_gpt-5.5,RS.CO-02,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p5#c13,1,1,1,1,1,"SEs must assign responsibility to a central point of contact who will coordinate identification and reporting out to the appropriate stakeholders."
B,openai_gpt-5.5,RS.CO-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p8#c18,1,1,1,1,1,"For non-public information to be released outside a SE or shared between SEs, a process must be established that, at a minimum:"
B,openai_gpt-5.5,RS.CO-03,1,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p8#c18,1,1,1,1,1,"The SE must communicate the requirements for secure handling of information to its workforce."
B,openai_gpt-5.5,RS.MI-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p8#c20,1,1,1,1,1,"4.2.3 Containment This step focuses on containing the threat to minimize and further reduce damage."
B,openai_gpt-5.5,RS.MI-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Eradication involves removing elements of the compromise from the environment."
B,openai_gpt-5.5,RS.MI-02,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Activities 1. Remediating all infected IT environments 2. Reimaging affected systems 3. Rebuilding hardware 4. Replacing compromised files 5. Patching 6. Resetting passwords 7. Monitoring 8. Developing response scenarios 9. Allow time for clearing of all possible threats"
B,openai_gpt-5.5,RC.RP-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p4#c9,1,1,1,1,1,"This IR process flow covers how to respond to specific situations for IR stakeholders to ensure an effective and efficient response."
B,openai_gpt-5.5,RC.RP-01,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p4#c9,1,1,1,1,1,"The focus of the NYS IR process is to eradicate the problem as quickly as possible, while gathering actionable intelligence, to restore business functions, improve detection, and prevent reoccurrence."
B,openai_gpt-5.5,RC.RP-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Specific eradication measures depend on the type of incident, number of systems involved, and the types of operating systems and applications involved."
B,openai_gpt-5.5,RC.RP-02,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Activities 1. Remediating all infected IT environments 2. Reimaging affected systems 3. Rebuilding hardware 4. Replacing compromised files 5. Patching 6. Resetting passwords 7. Monitoring 8. Developing response scenarios 9. Allow time for clearing of all possible threats"
B,openai_gpt-5.5,RC.RP-02,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c22,1,1,1,1,1,"Recovery involves restoring systems to normal operations and confirming that they are functioning normally."
B,openai_gpt-5.5,RC.RP-06,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"• Provide post-incident updates and documentation as required by law and policy. • Incident documentation must be retained by the SE based on any regulatory, records retention, or compliance requirements."
B,openai_gpt-5.5,RC.RP-06,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"Both incident reports and the results of these lesson-learned discussions must be documented for future use and shared with all IR stakeholders for situational awareness and professional development."
B,openai_gpt-5.5,RC.RP-06,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c23,1,1,1,1,1,"The goal of this phase is to document the incident, inform SE leadership, harden the environment to prevent similar incidents, and apply lessons learned to improve the handling of future incidents."
B,openai_gpt-5.5,RC.CO-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p9#c23,1,1,1,1,1,"The goal of this phase is to document the incident, inform SE leadership, harden the environment to prevent similar incidents, and apply lessons learned to improve the handling of future incidents."
B,openai_gpt-5.5,RC.CO-03,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"It is critical that the SE experiencing the incident coordinate early and often throughout the response process with all relevant IR stakeholders and partners."
B,openai_gpt-5.5,RC.CO-03,2,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"Provide post-incident updates and documentation as required by law and policy."
B,openai_gpt-5.5,RC.CO-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c24,1,1,1,1,1,"• Provide post-incident updates and documentation as required by law and policy."
B,openai_gpt-5.5,RC.CO-04,1,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p8#c20,1,1,1,1,1,"• multiple communications channels that ensure appropriate and accurate information is disseminated quickly to the appropriate IR stakeholders."
B,ollama_gemma2_9b,GV.OC-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The CRC must understand the SE’s strategic goals and objectives."
B,ollama_gemma2_9b,GV.OC-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The CRC must understand the SE’s strategic goals and objectives."
B,ollama_gemma2_9b,GV.RM-02,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,1,"The SE must define the organizational risk tolerance to support an effective risk management program."
B,ollama_gemma2_9b,GV.RM-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,ollama_gemma2_9b,GV.RM-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,1,"SEs must establish organizational mechanisms for implementing the defined risk tolerance."
B,ollama_gemma2_9b,GV.RM-05,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_gemma2_9b,GV.RM-06,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,ollama_gemma2_9b,GV.RR-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The CRC must understand the SE’s strategic goals and objectives. This individual should be either authorized to or made able to facilitate risk- based decision making, working with executive leadership."
B,ollama_gemma2_9b,GV.RR-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_gemma2_9b,GV.RR-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p23#c53,1,1,1,1,1,"The CRC must understand the SE’s strategic goals and objectives. This individual should be either authorized to or made able to facilitate risk- based decision making, working with executive leadership."
B,ollama_gemma2_9b,GV.PO-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_gemma2_9b,GV.PO-02,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_gemma2_9b,GV.OV-01,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_gemma2_9b,GV.OV-02,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_gemma2_9b,GV.OV-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"This review serves two purposes: 1. Ensuring compliance with the information security risk management strategy (this includes relevant regulatory or business requirements) of the SE; and 2. Identifying potential changes required to the SE risk management strategy."
B,ollama_gemma2_9b,GV.SC-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_gemma2_9b,GV.SC-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c5,1,1,1,1,1,"Each SE must designate an individual or group to be responsible for the information security risk management function."
B,ollama_gemma2_9b,GV.SC-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,ollama_gemma2_9b,GV.SC-05,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p3#c6,1,1,1,1,1,"Information security risk decisions must be made through consultation with both function areas described in 1. above."
B,ollama_gemma2_9b,GV.SC-07,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,ollama_gemma2_9b,GV.SC-08,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25,1,1,1,1,1,"• Plan incident coordination with external parties before incidents occur."
B,ollama_gemma2_9b,GV.SC-09,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c11,1,1,1,1,1,"SE information security risk management activities should align with the processes used for other types of risk (e.g., financial, legal) to incorporate information security risk into existing strategic activities."
B,ollama_gemma2_9b,ID.AM-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p9#c21,1,1,1,1,1,"SEs are required to maintain an inventory of hardware and software assets, including all system components (e.g., network address, machine name, software version) at a level of granularity deemed necessary for tracking and reporting."
B,ollama_gemma2_9b,ID.AM-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p9#c21,1,1,1,1,1,"SEs are required to maintain an inventory of hardware and software assets, including all system components (e.g., network address, machine name, software version) at a level of granularity deemed necessary for tracking and reporting. This inventory must be automated where technically feasible."
B,ollama_gemma2_9b,ID.AM-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p15#c36,1,1,1,1,1,"A network architecture must be maintained that includes, at a minimum, tiered network segmentation between: i. Internet accessible systems and internal systems; ii. systems with high security categorizations (e.g., mission critical, systems containing PPSI) and other systems; and iii. user and server segments."
B,ollama_gemma2_9b,ID.AM-07,0,"nys-s14-002-information-classification.pdf",true,,1.000000,nys-s14-002-information-classification.pdf~09badf#p10#c23,1,1,1,1,1,"An efficient approach towards identifying information assets is for information owners to maintain an inventory for each information asset in their control."
B,ollama_gemma2_9b,ID.AM-08,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c43,1,1,1,1,1,"Any system, software, or Operating System environment which is no longer supported and cannot be patched to current versions (e.g. end of life hardware/software) must be decommissioned and removed from service."
B,ollama_gemma2_9b,ID.RA-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"Risk assessments identify, prioritize, and help an SE to estimate the level of risk associated with SE operations (i.e., mission, functions, image, and reputation), assets, individuals, external entities, etc., resulting from the operation and use of information systems and other sources."
B,ollama_gemma2_9b,ID.RA-05,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c12,1,1,1,1,1,"• Threats (both internal and external) to the organization’s operations, assets, individuals, or systems; • Vulnerabilities, or weaknesses, that could impact the confidentiality, integrity, or availability of the assessed system, process, or other source; • Impact, the level of harm (i.e., consequence), to the SE that may occur if a potential threat exploits a vulnerability; and • Likelihood that the event will occur."
B,ollama_gemma2_9b,ID.RA-06,0,"nys-s14-001-information-security-risk-management.pdf",false,framework_echo,0.386667,nys-s14-001-information-security-risk-management.pdf~540af0#p2#c3,0,0,0,0,0,"Risk responses are chosen, prioritized, planned, tracked, and communicated."
B,ollama_gemma2_9b,ID.RA-07,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p9#c21,1,1,1,1,1,"Documenting and tracking identified risks and risk response efforts. Efforts must be tracked through a risk repository (e.g., Plan of Actions and Milestones [POAM]), which must be updated on a regular basis, at least annually, as defined by the system owner or SE."
B,ollama_gemma2_9b,ID.RA-08,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p16#c38,1,1,1,1,1,"For any discovered vulnerability, a plan of action and milestones must be created, and updated accordingly, to document the planned remedial actions to mitigate vulnerabilities."
B,ollama_gemma2_9b,ID.IM-04,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p5#c11,1,1,1,1,1,"As per the NYS-P03-002 Information Security Policy, SEs must have a documented IR plan, consistent with NYS information technology standards, to effectively respond to security incidents."
B,ollama_gemma2_9b,PR.AA-01,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p4#c8,1,1,1,1,1,"All account types must adhere to all applicable rules as defined in the NYS-S14-006: Authentication Tokens Standard . SEs must determine which account(s) are appropriate for access to IT resources based on the principle of least privilege."
B,ollama_gemma2_9b,PR.AA-03,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p4#c8,1,1,1,1,1,"A Privileged Account may only be provided to members of the workforce who require it to accomplish their job duties."
B,ollama_gemma2_9b,PR.AA-04,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p7#c17,1,1,1,1,1,"Account creation requires an authoritative attribute that ties the user to their account. For example, this could be an employee ID, NYS driver’s license I D , NYS tax ID, or unique individual email address."
B,ollama_gemma2_9b,PR.AA-05,0,"nys-s14-013-account-management-access-control.pdf",true,,1.000000,nys-s14-013-account-management-access-control.pdf~924e67#p2#c4,1,1,1,1,1,"• Define roles and groups, as well as the corresponding level of access to IT resources for that role or group;"
B,ollama_gemma2_9b,PR.AT-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p10#c22,1,1,1,1,1,"All information security training must be reinforced at least annually and must be tracked by the SE."
B,ollama_gemma2_9b,PR.AT-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p10#c22,1,1,1,1,1,"All information security training must be reinforced at least annually and must be tracked by the SE."
B,ollama_gemma2_9b,PR.DS-01,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p4#c9,1,1,1,1,1,"Encryption is required for data at rest, as follows: • Desktops, laptops, and any other devices that contain SE PPSI; • Data stores (including, but not limited to, databases, cloud, and file shares) that contain SE PPSI; • All mobile devices, whether State issued or third-party, that contain any SE data; • All portable storage devices containing any SE data; and • When electronic PPSI is transported or stored outside of a State facility."
B,ollama_gemma2_9b,PR.DS-02,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p3#c6,1,1,1,1,1,"When electronic Personal, Private or Sensitive Information (PPSI) is transmitted (including, but not limited to, e-mail, File Transfer Protocol (FTP), instant messaging, e-fax, Voice Over Internet Protocol (VoIP), etc.)."
B,ollama_gemma2_9b,PR.DS-10,0,"nys-s14-007-encryption.pdf",true,,1.000000,nys-s14-007-encryption.pdf~415b03#p2#c3,1,1,1,1,1,"Employing robust encryption also helps to maintain data integrity, ensure data privacy requirements, and is often required to meet statutory and regulatory requirements."
B,ollama_gemma2_9b,PR.PS-01,0,"nys-s15-001-patch-management.pdf",false,ambiguous,0.750000,nys-s15-001-patch-management.pdf~fc0309#p2#c3,0,0,0,0,0,"This process must include the following: • Overseeing patch distribution, including verifying that a change control procedure is being followed."
B,ollama_gemma2_9b,PR.PS-02,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c43,1,1,1,1,1,"Any system, software, or Operating System environment which is no longer supported and cannot be patched to current versions (e.g. end of life hardware/software) must be decommissioned and removed from service."
B,ollama_gemma2_9b,PR.PS-03,0,"nys-s13-003-sanitization-secure-disposal.pdf",true,,1.000000,nys-s13-003-sanitization-secure-disposal.pdf~3421e1#p13#c31,1,1,1,1,1,"Destroy Shred, Disintegrate, Pulverize, or Incinerate by burning the device in a licensed incinerator."
B,ollama_gemma2_9b,PR.PS-04,0,"nys-s14-005-security-logging.pdf",true,,1.000000,nys-s14-005-security-logging.pdf~1347bd#p3#c5,1,1,1,1,1,"Within the consolidated log infrastructure, security logs must be maintained and readily available for a minimum of one year."
B,ollama_gemma2_9b,PR.PS-05,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c42,1,1,1,1,1,"Controls must be implemented to disable automatic execution of content from removable media."
B,ollama_gemma2_9b,PR.PS-05,1,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c42,1,1,1,1,1,"Controls must be implemented to limit storage of SE information to SE authorized locations."
B,ollama_gemma2_9b,PR.PS-05,2,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p17#c42,1,1,1,1,1,"Controls must be in place to allow only SE approved software to run on a system and prevent execution of all other software."
B,ollama_gemma2_9b,PR.PS-06,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p7#c16,1,1,1,1,1,"Conducted for each system and reviewed at each phase of the secure system development lifecycle (SSDLC) as outlined in the NYS-S13-001 Secure System Development Life Cycle Standard;"
B,ollama_gemma2_9b,PR.IR-01,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p15#c36,1,1,1,1,1,"Authentication is required for all users connecting to State internal systems."
B,ollama_gemma2_9b,PR.IR-03,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p5#c9,1,1,1,1,1,"The SE must define the organizational risk tolerance to support an effective risk management program."
B,ollama_gemma2_9b,DE.CM-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"Detection begins with an event, an anomaly that has been reported or noticed in a system or network."
B,ollama_gemma2_9b,DE.CM-03,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Monitoring systems must be deployed (e.g., intrusion detection/prevention systems) at strategic locations to monitor inbound, outbound, and internal network traffic."
B,ollama_gemma2_9b,DE.CM-06,0,"nys-p03-002-information-security-policy.pdf",true,,1.000000,nys-p03-002-information-security-policy.pdf~9e1de7#p18#c44,1,1,1,1,1,"Monitoring systems must be deployed (e.g., intrusion detection/prevention systems) at strategic locations to monitor inbound, outbound, and internal network traffic."
B,ollama_gemma2_9b,DE.CM-09,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"Detection begins with an event, an anomaly that has been reported or noticed in a system or network."
B,ollama_gemma2_9b,DE.AE-04,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p12#c27,1,1,1,1,1,"The threat event could be expected to have multiple severe or catastrophic adverse effects on SE operations, assets, individuals, other organizations, or NYS."
B,ollama_gemma2_9b,DE.AE-08,0,"nys-s13-005-cyber-incident-response.pdf",false,near_verbatim_miss,0.994152,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"• Declare Incident • This involves the review of anomalies to determine whether an incident has occurred, and, if one has occurred, determining the nature of the incident."
B,ollama_gemma2_9b,RS.MA-01,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p10#c25,1,1,1,1,1,"• Plan incident coordination with external parties before incidents occur."
B,ollama_gemma2_9b,RS.MA-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c15,1,1,1,1,1,"Incidents must be classified and escalated as soon as possible to the proper IR stakeholders to promote collaboration and information sharing."
B,ollama_gemma2_9b,RS.AN-03,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p6#c14,1,1,1,1,1,"Activities 1. Declare Incident • This involves the review of anomalies to determine whether an incident has occurred, and, if one has occurred, determining the nature of the incident."
B,ollama_gemma2_9b,RS.AN-08,0,"nys-s14-001-information-security-risk-management.pdf",true,,1.000000,nys-s14-001-information-security-risk-management.pdf~540af0#p6#c13,1,1,1,1,1,"Risk assessment results incorporate the impact (level of harm) and likelihood of the event."
B,ollama_gemma2_9b,RS.CO-02,0,"nys-s13-005-cyber-incident-response.pdf",true,,1.000000,nys-s13-005-cyber-incident-response.pdf~15faf7#p7#c19,1,1,1,1,1,"Notification must be made as soon as possible but should not delay an SE from taking appropriate actions to isolate and contain the damage."
