model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
openai_gpt-4o,GV.OV-02,0,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting. A formal, organization-wide risk management strategy is still under development."
openai_gpt-4o,GV.OV-03,0,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
openai_gpt-4o,GV.SC-08,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-4o,ID.AM-01,1,asset-inventory-procedure.docx,true,,0.925641,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
openai_gpt-4o,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
openai_gpt-4o,ID.AM-02,1,asset-inventory-procedure.docx,true,,0.994722,asset-inventory-procedure.docx~2237a9#na#c0,true,true,A list of approved applications is kept by the IT team.
openai_gpt-4o,ID.AM-08,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
openai_gpt-4o,ID.AM-08,1,asset-inventory-procedure.docx,true,,0.994722,asset-inventory-procedure.docx~2237a9#na#c0,true,true,A list of approved applications is kept by the IT team.
openai_gpt-4o,ID.IM-04,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o,ID.IM-04,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-4o,PR.AA-01,0,access-control-standard.md,true,,0.089715,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
openai_gpt-4o,PR.AA-02,0,access-control-standard.md,true,,0.070231,information-security-policy.md~6bd7af#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
openai_gpt-4o,PR.AA-03,0,access-control-standard.md,true,,0.110023,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure. Multi-factor authentication is enforced for all remote access and for all administrative accounts."
openai_gpt-4o,PR.AA-05,0,access-control-standard.md,true,,0.083067,information-security-policy.md~6bd7af#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider. Access is granted according to the principle of least privilege: users receive only the permissions required for their role."
openai_gpt-4o,PR.AA-05,1,access-control-standard.md,true,,0.957247,access-control-standard.md~8812c8#na#c1,true,true,"Access permissions are reviewed every quarter. During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
openai_gpt-4o,PR.DS-11,0,incident-response-plan.pdf,true,,0.995919,incident-response-plan.pdf~70a67a#p2#c1,true,true,"systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-4o,PR.PS-01,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
openai_gpt-4o,PR.PS-03,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-4o,PR.IR-01,0,access-control-standard.md,true,,0.014516,information-security-policy.md~6bd7af#na#c1,false,false,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
openai_gpt-4o,PR.IR-01,1,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o,PR.IR-03,0,incident-response-plan.pdf,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o,PR.IR-03,1,incident-response-plan.pdf,true,,0.979051,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Recovery Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-4o,DE.CM-01,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o,DE.CM-03,0,incident-response-plan.pdf,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o,DE.AE-02,0,incident-response-plan.pdf,true,,0.996222,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
openai_gpt-4o,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-4o,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o,RS.MA-02,0,incident-response-plan.pdf,true,,0.994942,incident-response-plan.pdf~70a67a#p2#c1,true,true,Alerts are triaged every business day.
openai_gpt-4o,RS.MA-04,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-4o,RS.MA-05,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
openai_gpt-4o,RS.CO-02,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o,RS.CO-03,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-4o,RS.MI-01,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
openai_gpt-4o,RC.RP-01,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-4o,RC.RP-02,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-4o,RC.RP-03,0,incident-response-plan.pdf,true,,0.996280,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups
openai_gpt-4o,RC.RP-05,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
openai_gpt-5.5,GV.OC-01,0,information-security-policy.md,true,,0.979242,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our
mission is to protect the confidentiality and integrity of client data, and the
leadership team recognizes that this mission depends on effective cybersecurity.
This policy exists to support that mission."
openai_gpt-5.5,GV.OC-01,1,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer."
openai_gpt-5.5,GV.OC-02,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our
mission is to protect the confidentiality and integrity of client data, and the
leadership team recognizes that this mission depends on effective cybersecurity."
openai_gpt-5.5,GV.OC-02,1,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.OC-02,2,information-security-policy.md,true,,0.994554,information-security-policy.md~6bd7af#na#c1,true,true,"This policy applies to all employees, contractors, and information systems
operated by Northwind Analytics."
openai_gpt-5.5,GV.OC-04,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our
mission is to protect the confidentiality and integrity of client data, and the
leadership team recognizes that this mission depends on effective cybersecurity."
openai_gpt-5.5,GV.OC-04,1,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.OC-04,2,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.OC-05,0,information-security-policy.md,true,,0.980505,information-security-policy.md~6bd7af#na#c0,true,true,"Northwind Analytics provides data analytics services to healthcare clients. Our
mission is to protect the confidentiality and integrity of client data, and the
leadership team recognizes that this mission depends on effective cybersecurity."
openai_gpt-5.5,GV.OC-05,1,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.OC-05,2,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.RM-01,0,information-security-policy.md,true,,0.987265,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer."
openai_gpt-5.5,GV.RM-01,1,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.RM-01,2,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.RM-04,0,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.RM-04,1,information-security-policy.md,true,,0.967743,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer. The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.RM-05,0,information-security-policy.md,true,,0.990982,information-security-policy.md~6bd7af#na#c1,true,true,A cross-functional Security Committee meets monthly to oversee risk decisions.
openai_gpt-5.5,GV.RM-05,1,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
openai_gpt-5.5,GV.RM-05,2,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.RR-01,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,"- The Chief Information Security Officer (CISO) is accountable for the
 cybersecurity program and reports quarterly to executive leadership."
openai_gpt-5.5,GV.RR-01,1,information-security-policy.md,true,,0.985853,information-security-policy.md~6bd7af#na#c1,true,true,- A cross-functional Security Committee meets monthly to oversee risk decisions.
openai_gpt-5.5,GV.RR-01,2,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.RR-01,3,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.RR-02,0,information-security-policy.md,true,,0.990474,information-security-policy.md~6bd7af#na#c1,true,true,"The following cybersecurity roles, responsibilities, and authorities are
established and communicated across the organization:"
openai_gpt-5.5,GV.RR-02,1,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
openai_gpt-5.5,GV.RR-02,2,information-security-policy.md,true,,0.727678,information-security-policy.md~6bd7af#na#c0,true,false,"Compliance with this policy is mandatory and is enforced through the disciplinary
process described in the employee handbook."
openai_gpt-5.5,GV.RR-04,0,information-security-policy.md,true,,0.940433,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee.
Compliance with this policy is mandatory and is enforced through the disciplinary
process described in the employee handbook."
openai_gpt-5.5,GV.RR-04,1,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
openai_gpt-5.5,GV.RR-04,2,access-control-standard.md,true,,0.044802,information-security-policy.md~6bd7af#na#c0,false,false,"accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure."
openai_gpt-5.5,GV.PO-01,0,information-security-policy.md,true,,0.971731,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer. The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee.
Compliance with this policy is mandatory and is enforced through the disciplinary
process described in the employee handbook."
openai_gpt-5.5,GV.PO-01,1,information-security-policy.md,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.PO-02,0,information-security-policy.md,true,,0.971731,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer. The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee.
Compliance with this policy is mandatory and is enforced through the disciplinary
process described in the employee handbook."
openai_gpt-5.5,GV.OV-01,0,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.OV-01,1,information-security-policy.md,true,,0.967743,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer. The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.OV-02,0,information-security-policy.md,true,,0.967743,information-security-policy.md~6bd7af#na#c0,true,true,"This Information Security Policy for managing cybersecurity risks is established
based on our organizational context and business priorities, and is approved by
the Chief Executive Officer. The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,GV.OV-02,1,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.OV-03,0,information-security-policy.md,true,,0.991792,information-security-policy.md~6bd7af#na#c1,true,true,"- The Chief Information Security Officer (CISO) is accountable for the
 cybersecurity program and reports quarterly to executive leadership."
openai_gpt-5.5,GV.OV-03,1,information-security-policy.md,true,,0.985853,information-security-policy.md~6bd7af#na#c1,true,true,- A cross-functional Security Committee meets monthly to oversee risk decisions.
openai_gpt-5.5,GV.OV-03,2,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,GV.SC-02,0,information-security-policy.md,true,,0.990474,information-security-policy.md~6bd7af#na#c1,true,true,"The following cybersecurity roles, responsibilities, and authorities are
established and communicated across the organization:"
openai_gpt-5.5,GV.SC-02,1,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.SC-08,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,GV.SC-08,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-5.5,ID.AM-01,1,asset-inventory-procedure.docx,true,,0.925641,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
openai_gpt-5.5,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.994722,asset-inventory-procedure.docx~2237a9#na#c0,true,true,A list of approved applications is kept by the IT team.
openai_gpt-5.5,ID.AM-02,1,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-5.5,ID.AM-08,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-5.5,ID.AM-08,1,asset-inventory-procedure.docx,true,,0.925641,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
openai_gpt-5.5,ID.AM-08,2,asset-inventory-procedure.docx,true,,0.756125,asset-inventory-procedure.docx~2237a9#na#c0,true,false,Each asset has a designated owner who is responsible for keeping its record up to date.
openai_gpt-5.5,ID.RA-06,0,information-security-policy.md,true,,0.985853,information-security-policy.md~6bd7af#na#c1,true,true,- A cross-functional Security Committee meets monthly to oversee risk decisions.
openai_gpt-5.5,ID.RA-06,1,information-security-policy.md,true,,0.920965,information-security-policy.md~6bd7af#na#c1,true,true,"Cybersecurity risks are discussed at the monthly Security Committee meeting.
A formal, organization-wide risk management strategy is still under development."
openai_gpt-5.5,ID.IM-01,0,access-control-standard.md,true,,0.882916,access-control-standard.md~8812c8#na#c1,true,false,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
openai_gpt-5.5,ID.IM-01,1,access-control-standard.md,true,,0.801378,access-control-standard.md~8812c8#na#c1,true,false,"During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log."
openai_gpt-5.5,ID.IM-04,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
openai_gpt-5.5,ID.IM-04,1,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,ID.IM-04,2,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
openai_gpt-5.5,PR.AA-01,0,access-control-standard.md,true,,0.089715,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure."
openai_gpt-5.5,PR.AA-01,1,access-control-standard.md,true,,0.882916,access-control-standard.md~8812c8#na#c1,true,false,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
openai_gpt-5.5,PR.AA-01,2,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-5.5,PR.AA-02,0,access-control-standard.md,true,,0.056968,information-security-policy.md~6bd7af#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
openai_gpt-5.5,PR.AA-03,0,access-control-standard.md,true,,0.110023,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
openai_gpt-5.5,PR.AA-04,0,access-control-standard.md,true,,0.056968,information-security-policy.md~6bd7af#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
openai_gpt-5.5,PR.AA-04,1,access-control-standard.md,true,,0.014516,information-security-policy.md~6bd7af#na#c1,false,false,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider."
openai_gpt-5.5,PR.AA-05,0,access-control-standard.md,true,,0.204744,access-control-standard.md~8812c8#na#c1,false,false,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role. Incompatible duties
are separated so that no single person can both request and approve privileged
access (separation of duties)."
openai_gpt-5.5,PR.AA-05,1,access-control-standard.md,true,,0.956298,access-control-standard.md~8812c8#na#c1,true,true,"Access permissions are reviewed every quarter. During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log. The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
openai_gpt-5.5,PR.AT-01,0,information-security-policy.md,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,"The policy is communicated to all employees during
onboarding and is reviewed and re-approved annually by the Security Committee."
openai_gpt-5.5,PR.AT-01,1,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
openai_gpt-5.5,PR.AT-02,0,information-security-policy.md,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to
staff, and the CISO confirms that they are understood during annual training."
openai_gpt-5.5,PR.DS-01,0,access-control-standard.md,true,,0.083067,information-security-policy.md~6bd7af#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role."
openai_gpt-5.5,PR.DS-01,1,access-control-standard.md,true,,0.956298,access-control-standard.md~8812c8#na#c1,true,true,"Access permissions are reviewed every quarter. During each quarterly access
review, system owners certify the list of users and their entitlements, and the
review results are recorded in the access-review log. The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
openai_gpt-5.5,PR.DS-11,0,incident-response-plan.pdf,true,,0.989654,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups. The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
openai_gpt-5.5,PR.PS-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
openai_gpt-5.5,PR.PS-01,1,asset-inventory-procedure.docx,true,,0.925641,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"The hardware inventory is reconciled monthly against procurement records, and the last reconciliation was completed on the first business day of this month."
openai_gpt-5.5,PR.IR-01,0,access-control-standard.md,true,,0.056968,information-security-policy.md~6bd7af#na#c0,false,false,"Every authorized user, service account, and managed device is issued a unique
identity. Identities and credentials are managed throughout their lifecycle by
the IT team: accounts are provisioned through a ticketed request, credentials
are issued only after manager approval, and accounts are disabled within 24
hours of an employee's departure. Multi-factor authentication is enforced for
all remote access and for all administrative accounts."
openai_gpt-5.5,PR.IR-01,1,access-control-standard.md,true,,0.083067,information-security-policy.md~6bd7af#na#c0,false,false,"Access permissions, entitlements, and authorizations are defined in this policy,
managed through role-based access control (RBAC), and enforced by our identity
provider. Access is granted according to the principle of least privilege:
users receive only the permissions required for their role."
openai_gpt-5.5,PR.IR-01,2,access-control-standard.md,true,,0.882916,access-control-standard.md~8812c8#na#c1,true,false,"The most recent review,
completed in March, removed 14 stale accounts and corrected 3 over-privileged
roles."
openai_gpt-5.5,PR.IR-03,0,incident-response-plan.pdf,true,,0.996364,incident-response-plan.pdf~70a67a#p2#c1,true,true,The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events. Alerts are triaged every business day.
